age,gender,education_level,university_tier,years_experience,employment_gap_months,technical_skill_score,communication_score,aptitude_test_score,coding_test_score,project_count,github_activity_score,certifications_count,expected_salary,actual_hired,logistic_prediction,random_forest_prediction,logistic_probability,random_forest_probability
32,Male,Bachelor's,Tier 1,4.4,0.0,48.9,85.7,50.3,44.9,5,53.0,1,109700,0,0,0,0.2361670648695675,0.1
32,Female,Master's,Tier 3,2.1,0.0,50.3,60.1,39.5,44.1,1,48.1,5,60000,0,0,0,0.00530272877565884,0.03
28,Non-Binary,Bachelor's,Tier 3,3.8,0.0,56.6,63.2,51.4,35.6,1,49.8,2,105100,0,0,0,0.006186999618134029,0.015
21,Male,Master's,Tier 2,0.8,0.0,76.2,60.0,61.1,75.9,4,58.8,2,163100,0,0,0,0.432142375235528,0.48
28,Female,Master's,Tier 2,3.3,0.0,37.2,72.1,55.5,33.6,3,47.0,2,91700,0,0,0,0.013897630017740161,0.03
24,Male,Master's,Tier 2,0.0,0.3,54.2,73.1,55.4,58.2,2,40.8,1,108200,0,0,0,0.05072361611838113,0.095
28,Female,Bachelor's,Tier 3,3.2,6.7,55.6,84.3,60.4,27.6,3,44.0,6,132000,0,0,0,0.022895559839670017,0.185
22,Male,Bachelor's,Tier 2,0.0,0.0,89.9,85.9,78.3,60.4,6,57.4,2,115600,1,1,1,0.8189953843463298,0.68
29,Male,PhD,Tier 1,2.1,0.0,63.2,78.8,50.3,28.8,2,36.2,4,161300,0,0,0,0.023359904248077018,0.06
31,Male,PhD,Tier 3,3.0,0.0,92.5,85.1,74.6,56.9,5,54.5,2,164300,1,1,1,0.7011088966238781,0.83
35,Female,Bachelor's,Tier 1,7.3,9.0,59.3,93.4,61.0,50.9,2,40.1,1,124500,1,0,0,0.34877684474968884,0.305
30,Female,Bachelor's,Tier 1,1.8,0.3,80.4,70.1,59.1,77.5,3,66.9,1,132800,0,1,1,0.7167360731649262,0.63
33,Male,Bachelor's,Tier 2,3.8,0.0,43.4,96.8,47.7,32.5,3,47.7,1,76700,1,0,0,0.06296100843356393,0.09
23,Male,Bachelor's,Tier 1,4.0,1.7,59.1,83.5,50.3,33.5,4,44.4,1,106100,0,0,0,0.07020522567106217,0.015
30,Female,Master's,Tier 3,6.2,0.0,85.1,65.8,58.3,60.3,2,49.4,2,130100,0,0,0,0.22389901240295404,0.31
33,Male,Master's,Tier 2,4.6,7.3,83.9,78.3,69.3,56.6,3,36.7,3,109900,0,0,1,0.41176029971965755,0.51
29,Male,Bachelor's,Tier 3,4.6,4.1,67.2,59.8,66.9,57.5,3,51.4,3,106100,0,0,0,0.1328874636500254,0.28
32,Female,Master's,Tier 3,5.6,0.0,40.6,72.2,35.2,33.4,8,45.9,3,57300,0,0,0,0.011182275786875502,0.06
31,Female,Bachelor's,Tier 2,2.9,0.0,56.1,65.4,51.8,52.1,6,70.0,3,131700,1,0,0,0.1572791030013775,0.265
34,Female,Master's,Tier 2,3.5,0.0,71.6,81.0,62.8,58.4,3,51.3,3,99500,0,0,0,0.4527113575865386,0.25
28,Male,Bachelor's,Tier 2,3.8,0.5,72.5,78.0,61.2,53.4,6,59.6,4,83200,1,1,0,0.5814858143079515,0.36
28,Female,Bachelor's,Tier 3,6.4,0.0,87.1,85.8,62.0,51.6,4,50.2,1,75200,0,0,0,0.44552766493412493,0.44
30,Female,Master's,Tier 2,10.8,0.0,57.6,72.0,57.0,48.8,5,62.9,2,135800,1,0,0,0.4896157158408919,0.475
23,Female,Master's,Tier 3,1.6,0.8,59.6,76.3,57.2,54.3,3,52.0,0,78500,0,0,0,0.05910260041828421,0.15
38,Non-Binary,Bachelor's,Tier 2,3.8,0.0,81.7,92.1,58.7,65.7,6,79.2,2,80800,1,1,1,0.9295185680266936,0.75
28,Male,PhD,Tier 3,4.9,0.6,64.7,68.2,54.2,50.6,1,49.5,2,89500,0,0,0,0.054641603690689024,0.075
23,Female,Bachelor's,Tier 3,6.7,3.9,68.7,63.3,50.1,47.9,3,63.3,2,84200,0,0,0,0.06765551824761186,0.145
27,Male,Master's,Tier 3,3.0,0.6,62.1,65.5,43.3,45.8,4,35.1,3,134300,0,0,0,0.012859829583292522,0.055
24,Non-Binary,Master's,Tier 3,0.5,0.0,81.5,56.9,68.0,52.6,4,53.1,0,55500,0,0,0,0.04554191757825592,0.185
32,Female,Master's,Tier 2,4.4,0.0,64.0,80.4,51.2,75.1,8,59.5,2,137100,1,1,1,0.7623239309646979,0.535
31,Male,Master's,Tier 3,1.1,6.3,97.6,74.7,66.5,72.4,3,52.0,2,97300,1,1,1,0.5449234616980397,0.575
22,Male,Bachelor's,Tier 2,1.7,0.0,53.2,86.9,58.3,38.7,4,58.9,0,114000,0,0,0,0.10908150957629237,0.215
32,Male,Master's,Tier 2,7.2,0.0,82.4,75.9,60.2,58.7,3,43.3,1,98100,0,1,0,0.5247017469351588,0.3
32,Female,Bachelor's,Tier 1,4.9,3.0,86.9,79.1,59.2,62.9,5,46.7,1,110200,0,1,0,0.6187717106403584,0.495
28,Female,PhD,Tier 2,2.5,2.1,67.0,66.3,53.4,56.7,3,33.6,0,102000,0,0,0,0.023922431382865424,0.02
37,Male,Bachelor's,Tier 1,7.6,3.0,80.4,76.5,71.5,55.3,5,73.4,5,170400,1,1,1,0.9477987766680337,0.825
30,Male,Master's,Tier 2,8.8,3.0,66.9,91.6,71.4,51.0,3,61.7,3,216800,1,1,1,0.8731190068672525,0.765
31,Female,Master's,Tier 3,15.9,1.8,71.7,51.2,53.3,50.5,1,11.2,2,237600,0,0,0,0.026108408658848625,0.25
30,Female,Bachelor's,Tier 1,4.4,0.2,68.4,61.0,56.4,41.9,2,18.4,1,170700,0,0,0,0.010561286643609296,0.075
33,Male,PhD,Tier 2,5.2,2.5,56.0,84.8,58.6,42.8,5,58.7,3,109800,0,0,0,0.310816940546423,0.31
30,Female,Master's,Tier 1,3.3,0.0,48.5,53.0,38.5,31.6,6,49.6,1,79600,0,0,0,0.0048778695814531816,0.05
24,Female,Bachelor's,Tier 3,0.6,1.6,52.4,90.0,40.8,29.8,5,47.7,0,87300,0,0,0,0.006992542601790828,0.035
23,Female,Bachelor's,Tier 1,2.3,3.6,45.5,84.4,42.1,41.0,3,52.1,1,81000,0,0,0,0.03472844580495204,0.035
21,Female,Master's,Tier 3,7.8,0.0,59.8,57.3,42.8,43.4,3,38.0,2,84700,0,0,0,0.010083583404057355,0.085
31,Male,Bachelor's,Tier 3,11.5,1.1,64.1,85.8,56.5,50.8,6,61.7,3,280000,1,1,1,0.7441271103368694,0.695
21,Male,Master's,Tier 3,4.4,4.1,73.1,76.1,52.6,68.8,3,37.6,1,125400,1,0,0,0.1878734983826998,0.24
23,Female,Bachelor's,Tier 1,0.0,1.9,47.3,59.7,48.5,52.2,7,67.2,1,77000,0,0,0,0.04995523758515981,0.165
28,Male,Bachelor's,Tier 3,1.7,1.0,61.2,96.4,49.8,30.2,2,39.1,0,150000,0,0,0,0.017821383901622474,0.105
23,Female,Master's,Tier 3,5.7,1.1,97.5,84.5,73.7,53.0,3,57.1,2,103600,1,1,1,0.7095712824585224,0.635
34,Male,Bachelor's,Tier 2,4.5,0.0,77.6,73.1,61.7,53.7,4,38.1,2,127500,0,0,0,0.23820744157343304,0.185
25,Female,Bachelor's,Tier 3,1.1,5.6,78.1,57.3,59.3,42.1,3,63.7,1,99300,0,0,0,0.017121372743117536,0.185
35,Female,Master's,Tier 3,9.6,0.3,68.9,86.0,68.7,49.2,4,57.1,5,137300,0,1,1,0.7482340122209536,0.74
34,Male,Master's,Tier 2,8.2,7.0,67.7,86.8,67.4,49.6,4,53.1,5,102800,1,1,1,0.7477529979305667,0.59
21,Male,Bachelor's,Tier 3,2.3,0.7,50.5,90.3,64.7,29.3,4,46.9,3,102300,0,0,0,0.054194068390270564,0.2
28,Male,PhD,Tier 2,2.5,0.0,66.1,77.3,62.7,47.0,10,64.4,1,136300,1,0,0,0.414211260713928,0.34
27,Female,Bachelor's,Tier 2,5.3,0.0,87.7,85.7,77.3,70.9,4,41.0,2,91500,0,1,1,0.8690973634692586,0.855
24,Male,Bachelor's,Tier 1,5.6,2.5,66.6,88.9,54.2,38.8,6,45.9,2,98300,1,0,0,0.3318569750700024,0.195
21,Male,Bachelor's,Tier 3,3.7,2.3,66.9,83.9,57.5,44.5,1,35.8,2,95800,0,0,0,0.05025656248261825,0.05
25,Female,Bachelor's,Tier 2,6.6,0.0,91.8,67.0,67.3,90.8,7,76.7,4,253400,1,1,1,0.9846239951554512,0.96
30,Male,Bachelor's,Tier 2,5.0,2.3,63.0,81.7,56.7,42.3,5,70.1,1,73800,1,0,0,0.3571587607696522,0.295
27,Male,Bachelor's,Tier 3,3.5,5.2,55.2,64.8,50.9,42.4,5,52.6,3,100400,0,0,0,0.023105356043360288,0.035
32,Female,PhD,Tier 3,5.1,0.5,70.2,63.8,50.9,59.5,7,46.5,2,98400,0,0,0,0.10027113584957313,0.13
31,Female,Master's,Tier 2,11.7,4.5,63.2,61.0,42.8,46.7,8,64.4,4,224000,0,0,0,0.2967072605294812,0.43
33,Male,Bachelor's,Tier 2,10.6,0.2,66.0,81.1,68.8,49.1,7,71.1,3,114100,0,1,1,0.9141976943505206,0.835
24,Male,Master's,Tier 2,2.6,0.0,45.4,81.1,56.8,39.6,4,67.6,0,67600,0,0,0,0.12433639453977997,0.16
24,Male,Master's,Tier 2,0.0,0.0,68.7,80.9,54.9,46.8,3,68.9,0,60600,0,0,0,0.18420087044491587,0.26
27,Male,Master's,Tier 2,2.5,0.0,71.1,67.7,47.8,38.8,1,42.2,1,59800,0,0,0,0.01723230055555343,0.03
29,Non-Binary,Bachelor's,Tier 1,1.3,1.9,50.6,75.4,44.5,39.9,2,29.8,3,76700,0,0,0,0.008500214625137774,0.015
32,Female,Bachelor's,Tier 1,3.2,0.3,98.2,65.9,72.4,58.0,4,61.3,1,134100,1,1,1,0.6471104991893846,0.57
35,Female,Bachelor's,Tier 2,2.0,0.0,51.0,87.9,64.1,23.8,7,72.9,0,56700,0,0,0,0.11994695639053478,0.25
28,Female,Master's,Tier 2,1.0,0.0,62.0,62.0,48.8,65.8,5,55.4,3,59400,0,0,0,0.12322253788352729,0.285
41,Female,Bachelor's,Tier 2,4.7,0.0,69.4,81.7,51.9,53.2,6,69.1,6,59200,0,1,1,0.6644241499987551,0.515
21,Female,Bachelor's,Tier 2,2.0,1.2,76.6,75.8,63.9,41.2,7,51.5,0,97200,0,0,0,0.1169871549689241,0.17
29,Male,Bachelor's,Tier 1,5.6,0.0,82.0,83.7,64.7,55.9,5,56.7,1,109200,1,1,1,0.8218974750275413,0.76
36,Female,PhD,Tier 3,2.6,3.9,63.1,76.1,52.5,40.1,3,47.7,1,151700,0,0,0,0.015327948783500201,0.02
28,Female,Bachelor's,Tier 1,0.3,0.0,61.3,76.7,76.0,33.2,3,32.5,0,86500,0,0,0,0.03015239104931002,0.115
23,Male,Master's,Tier 3,0.0,2.8,66.6,90.2,60.9,51.0,5,59.9,0,90200,0,0,0,0.2322197846896359,0.29
25,Male,Bachelor's,Tier 2,11.5,2.0,68.9,81.5,57.3,53.6,6,48.8,4,205800,1,1,1,0.7614265351695305,0.63
31,Male,Bachelor's,Tier 2,11.2,2.3,76.9,75.2,62.7,53.6,3,32.2,1,136100,1,0,0,0.4202603950106854,0.25
26,Female,Master's,Tier 3,14.6,0.0,80.7,60.6,53.7,48.8,5,75.4,4,168400,1,1,0,0.6873910341397996,0.45
24,Female,Master's,Tier 2,0.0,0.6,50.7,87.2,62.2,36.9,8,75.4,2,94200,0,0,0,0.24979369490181597,0.325
21,Female,PhD,Tier 3,0.0,7.4,64.0,80.9,52.7,47.7,7,48.4,3,93100,0,0,0,0.03779409858322835,0.095
25,Male,Bachelor's,Tier 2,5.6,0.8,77.6,90.5,59.1,45.6,6,64.4,2,125100,1,1,1,0.7090116442798895,0.68
21,Non-Binary,Bachelor's,Tier 2,0.0,0.8,79.5,84.6,68.9,44.9,4,38.1,2,82700,0,0,0,0.11768196533585604,0.14
25,Female,Bachelor's,Tier 3,6.7,1.3,77.0,60.7,48.5,50.6,5,41.0,3,100900,0,0,0,0.048819125131294674,0.155
23,Male,Bachelor's,Tier 1,0.4,0.7,74.7,75.3,54.1,50.3,5,46.9,1,123400,0,0,0,0.14739287399684317,0.165
29,Female,Master's,Tier 1,5.9,4.0,66.7,81.4,63.5,54.1,8,79.1,2,156800,1,1,1,0.8727833414164102,0.68
25,Male,Master's,Tier 2,3.7,0.0,78.5,71.9,72.9,62.6,5,60.4,2,124300,1,1,1,0.7435781180603575,0.59
32,Female,Master's,Tier 2,3.7,3.4,52.4,100.0,56.7,28.3,4,36.4,3,68400,0,0,0,0.06738844782153557,0.115
23,Female,Master's,Tier 3,0.0,0.0,45.2,88.0,53.1,24.7,5,39.0,2,94000,0,0,0,0.0061903708714458215,0.035
29,Female,Bachelor's,Tier 2,4.0,4.4,44.1,76.2,58.6,33.1,5,60.8,2,87000,0,0,0,0.047501759470109345,0.095
25,Female,PhD,Tier 1,0.0,0.0,93.6,93.0,74.2,84.5,6,75.6,4,91600,1,1,1,0.9917257325241425,0.935
26,Female,Bachelor's,Tier 3,3.0,0.2,83.1,66.7,60.9,56.5,1,31.5,1,128300,1,0,0,0.03591291637882298,0.11
32,Female,Master's,Tier 2,2.8,2.1,69.7,70.1,56.9,41.0,6,89.5,1,105800,0,0,0,0.2968365072679085,0.335
33,Male,Master's,Tier 2,7.5,1.7,68.1,79.1,60.5,55.4,5,52.2,3,130600,1,1,1,0.642099312006164,0.63
30,Male,Bachelor's,Tier 3,3.6,0.1,66.7,76.8,56.0,48.0,3,60.4,2,94900,0,0,0,0.1563828405172297,0.145
30,Male,Master's,Tier 1,2.2,5.6,72.2,59.3,55.1,40.5,2,49.6,5,82800,0,0,0,0.05137042092407129,0.21
31,Male,Bachelor's,Tier 3,11.4,0.0,65.5,99.6,67.0,53.8,6,66.8,3,102700,1,1,1,0.9586562525940036,0.815
24,Male,Bachelor's,Tier 3,0.9,2.3,39.7,79.5,49.5,29.3,5,59.7,2,64100,0,0,0,0.012355216309567254,0.045
29,Female,Master's,Tier 3,0.7,3.3,71.0,80.8,62.5,56.9,3,40.2,4,110200,0,0,0,0.11789222710657232,0.125
25,Non-Binary,Bachelor's,Tier 3,0.0,0.0,61.3,83.8,63.6,34.3,11,79.1,0,91500,0,0,0,0.17971225851917796,0.3
28,Female,PhD,Tier 3,2.2,0.0,65.0,68.0,52.9,41.2,2,49.0,1,89600,0,0,0,0.01125626642177069,0.02
24,Male,Bachelor's,Tier 3,1.9,0.0,51.6,86.8,55.4,40.6,3,27.7,1,111300,0,0,0,0.016865107930471933,0.035
26,Male,Bachelor's,Tier 2,1.0,0.0,80.7,73.1,64.6,32.7,2,57.3,0,96700,0,0,0,0.05901495718105627,0.195
26,Female,Bachelor's,Tier 2,1.3,0.5,48.7,72.0,51.9,42.8,3,40.0,3,79700,0,0,0,0.014290259457298634,0.01
25,Female,Bachelor's,Tier 2,8.8,1.3,80.1,62.6,61.6,59.8,3,76.6,1,131700,1,1,1,0.6481177254700027,0.57
35,Male,Bachelor's,Tier 2,6.4,0.0,69.4,70.7,68.4,41.3,6,65.8,4,100200,0,1,0,0.5375422060863958,0.41
29,Female,Bachelor's,Tier 2,3.6,6.9,62.3,72.8,50.4,36.3,3,48.8,3,102000,0,0,0,0.02189256816846616,0.015
30,Male,Bachelor's,Tier 2,2.0,0.0,46.8,88.9,49.3,35.8,4,43.3,3,108800,0,0,0,0.04661268219716137,0.035
29,Female,Bachelor's,Tier 2,10.0,1.7,65.8,91.2,70.5,49.8,7,47.2,2,130800,1,1,1,0.7895336744251679,0.735
25,Female,Master's,Tier 2,4.7,1.2,67.3,72.0,43.3,52.8,5,53.8,1,83800,0,0,0,0.11429620191918739,0.105
29,Male,Bachelor's,Tier 3,4.9,5.6,89.4,75.6,54.4,40.6,4,65.3,3,89900,1,0,0,0.21848685003659105,0.38
27,Non-Binary,Master's,Tier 2,10.2,0.0,75.9,80.6,55.8,74.7,6,66.1,1,157500,1,1,1,0.9383146599673221,0.875
35,Female,Master's,Tier 2,11.1,0.0,57.3,84.0,54.0,42.4,6,56.7,2,141600,0,1,0,0.512365258492499,0.45
35,Female,Bachelor's,Tier 1,5.1,0.0,81.1,87.4,59.2,62.7,5,64.0,5,195500,1,1,1,0.9154548929135593,0.75
35,Female,Bachelor's,Tier 3,4.7,9.7,73.8,74.9,68.3,36.2,4,59.7,3,118100,0,0,0,0.09818388471944882,0.255
35,Male,PhD,Tier 2,5.6,4.5,79.2,82.7,63.0,54.4,6,72.0,3,191400,1,1,1,0.8079276863476529,0.68
22,Male,PhD,Tier 3,1.2,1.2,68.6,78.1,70.4,44.4,3,49.4,3,94300,0,0,0,0.1038809458189284,0.135
26,Male,Bachelor's,Tier 3,2.1,1.4,61.2,91.5,60.7,50.1,5,68.6,1,103000,1,0,0,0.4008143371679776,0.485
27,Non-Binary,Master's,Tier 1,2.6,1.8,91.8,82.2,69.4,59.8,8,86.1,3,117900,1,1,1,0.9626510339465385,0.885
27,Male,Bachelor's,Tier 2,9.8,0.7,71.1,77.2,60.7,45.0,3,41.0,4,191200,0,0,0,0.3804589715644503,0.365
25,Female,Master's,Tier 2,2.5,0.0,87.8,78.0,64.4,73.9,2,70.8,1,112500,1,1,1,0.8171265435272516,0.725
21,Female,Master's,Tier 2,13.2,1.5,80.2,93.8,69.3,58.1,5,43.0,3,190700,1,1,1,0.9438521667059071,0.815
26,Female,Bachelor's,Tier 2,6.9,0.4,77.3,70.7,52.3,59.5,9,76.1,2,112500,1,1,1,0.7521146101732658,0.575
26,Male,Bachelor's,Tier 3,6.1,0.8,68.3,94.9,68.3,60.0,9,64.3,0,177100,1,1,1,0.8867552744054281,0.815
29,Female,Bachelor's,Tier 2,3.5,0.0,77.3,82.9,51.8,46.4,3,56.8,1,202200,0,0,0,0.17610705408129254,0.36
25,Female,Bachelor's,Tier 1,9.7,0.0,59.9,70.5,45.9,49.5,5,55.8,1,174100,0,0,0,0.27700661270599775,0.325
31,Non-Binary,Master's,Tier 3,4.5,0.0,64.0,72.8,49.9,38.5,0,40.5,1,96300,0,0,0,0.01073496461838814,0.03
21,Male,Bachelor's,Tier 3,3.5,0.2,64.0,61.7,50.1,60.1,3,60.3,3,126000,0,0,0,0.10394861456283018,0.155
27,Female,Master's,Tier 3,3.4,1.8,54.7,85.9,52.2,43.9,6,56.4,1,73100,0,0,0,0.09901616268749568,0.135
31,Female,Bachelor's,Tier 3,9.9,0.0,56.6,79.0,50.5,56.5,4,37.4,2,183900,0,0,0,0.1740414958644583,0.165
29,Female,Bachelor's,Tier 3,6.8,0.9,58.2,69.3,51.1,48.7,6,50.8,3,116400,0,0,0,0.09116505334087048,0.1
29,Male,Master's,Tier 2,6.1,0.0,78.7,85.2,68.8,67.4,4,57.7,3,209400,1,1,1,0.9179885157320721,0.95
31,Male,Master's,Tier 2,8.1,0.0,88.0,55.2,53.4,66.3,6,83.4,1,124800,0,1,1,0.8193391587958057,0.64
32,Female,Bachelor's,Tier 3,7.4,0.0,60.1,77.3,57.3,42.8,6,75.9,0,119300,0,0,0,0.2940592662965157,0.46
28,Non-Binary,Bachelor's,Tier 2,8.2,2.0,53.8,73.0,52.5,49.0,9,73.4,3,96600,1,1,0,0.5047925778153177,0.395
25,Non-Binary,Bachelor's,Tier 2,1.7,1.0,76.2,76.3,46.2,60.6,1,48.2,1,109600,0,0,0,0.08436497269546718,0.085
38,Female,Bachelor's,Tier 2,3.6,0.1,97.3,84.5,80.1,74.7,7,100.0,4,149700,1,1,1,0.9962515779649598,0.915
21,Female,Master's,Tier 1,0.0,0.0,74.8,68.4,50.2,43.9,4,57.1,3,85100,0,0,0,0.07872592203784141,0.13
24,Male,Bachelor's,Tier 2,2.3,5.2,68.8,80.5,65.1,50.1,2,46.9,3,108200,0,0,0,0.1855701810519836,0.105
25,Male,Bachelor's,Tier 3,0.0,0.0,79.2,60.0,60.6,58.9,0,36.5,2,88500,0,0,0,0.02462189714431932,0.065
27,Female,PhD,Tier 3,4.4,0.0,64.3,57.5,36.4,55.8,3,53.5,0,141700,0,0,0,0.012394876799794636,0.135
42,Male,Master's,Tier 3,5.4,0.0,76.4,71.3,65.2,41.0,5,50.2,4,96900,0,0,0,0.2323805825339246,0.39
26,Female,Master's,Tier 1,4.2,2.6,79.0,74.8,60.2,58.3,2,57.3,2,103300,1,0,0,0.4872094371827605,0.29
29,Female,Bachelor's,Tier 1,2.1,0.0,79.5,86.2,69.6,59.8,2,60.3,2,79500,0,1,1,0.7405212065649369,0.73
31,Female,Bachelor's,Tier 1,5.0,0.0,63.9,68.2,54.2,50.0,4,73.3,1,117300,0,0,0,0.32397784332376767,0.325
25,Female,Bachelor's,Tier 3,8.5,1.5,68.6,70.7,73.9,51.9,4,57.1,4,94500,0,0,0,0.48810578484187905,0.46
31,Male,Bachelor's,Tier 3,4.5,0.9,73.5,95.3,68.6,51.7,3,44.6,1,108700,1,0,0,0.4669805348449268,0.38
30,Female,Bachelor's,Tier 3,2.9,0.0,60.4,90.0,59.1,58.1,4,30.4,0,60200,0,0,0,0.10492202747962034,0.275
30,Female,PhD,Tier 2,6.7,0.0,71.4,83.2,68.8,53.1,3,47.3,5,94400,1,1,1,0.5902787934096148,0.525
27,Female,Bachelor's,Tier 2,3.5,1.1,60.6,88.5,55.5,49.1,1,47.0,4,106400,0,0,0,0.17195210632602412,0.09
27,Non-Binary,Master's,Tier 1,1.6,0.0,85.1,84.6,68.5,62.5,7,76.4,0,94100,1,1,1,0.9070904124277893,0.78
31,Female,Master's,Tier 2,3.8,0.0,79.7,67.9,60.1,59.8,1,35.4,3,45000,0,0,0,0.14535711608336307,0.185
23,Male,Master's,Tier 2,0.0,1.0,71.6,72.6,56.4,61.2,3,45.0,0,112200,0,0,0,0.11157528808870228,0.125
33,Female,Master's,Tier 3,4.7,0.0,50.7,76.2,44.6,38.6,2,32.2,1,108700,0,0,0,0.006883611303352199,0.0
27,Female,Master's,Tier 2,5.5,0.0,59.3,86.3,53.5,46.8,4,53.3,0,133900,0,0,0,0.21022053670038335,0.285
31,Male,Bachelor's,Tier 2,2.9,0.0,68.3,75.1,59.6,35.8,4,60.5,5,98100,0,0,0,0.17987429059491458,0.155
34,Male,Bachelor's,Tier 1,6.5,0.0,63.7,73.2,60.5,43.8,5,65.7,1,154800,1,0,0,0.467051192288981,0.475
21,Female,Master's,Tier 2,3.4,0.0,58.3,84.0,50.2,32.0,5,61.7,3,117600,0,0,0,0.097212094059127,0.085
25,Female,Master's,Tier 2,3.5,0.0,85.8,94.2,69.2,61.2,2,44.8,1,89300,1,1,1,0.6994797144478265,0.74
24,Female,Bachelor's,Tier 2,0.4,0.0,75.7,76.0,69.0,61.2,8,64.6,2,111000,1,1,0,0.597713904494416,0.4
21,Female,Master's,Tier 2,0.0,0.0,55.6,51.9,51.3,45.5,5,69.3,3,62700,0,0,0,0.024176070005730153,0.16
27,Female,Master's,Tier 2,3.3,0.0,61.3,86.3,58.9,50.6,5,66.9,4,60600,1,1,0,0.5465772187548045,0.375
34,Male,Master's,Tier 1,7.5,1.4,86.2,62.0,61.3,61.9,4,71.9,2,141900,1,1,1,0.8389368170016411,0.71
38,Male,Master's,Tier 2,7.2,0.3,73.3,74.0,65.7,41.6,4,48.4,5,178100,0,0,0,0.4187997539984206,0.395
30,Female,Master's,Tier 1,6.0,0.6,62.0,92.0,66.6,43.1,4,61.3,3,143700,0,1,1,0.7097782092010986,0.6
32,Male,Master's,Tier 3,8.1,0.0,60.3,89.0,53.8,30.3,4,66.1,1,124500,1,0,0,0.24394792157442846,0.305
22,Male,Bachelor's,Tier 3,0.0,0.8,90.9,75.4,69.9,68.6,2,58.8,0,80700,0,0,1,0.44363160779760696,0.51
28,Female,Bachelor's,Tier 3,1.4,0.0,66.2,83.9,65.1,46.0,3,24.7,3,62000,0,0,0,0.03823702689046711,0.13
24,Female,Bachelor's,Tier 3,2.5,0.0,59.1,75.1,49.7,40.5,1,26.8,2,82100,0,0,0,0.005158011484354001,0.015
36,Female,Bachelor's,Tier 3,9.4,0.4,75.0,77.7,65.8,64.5,5,64.7,4,127600,1,1,1,0.8620009992220666,0.78
29,Female,Bachelor's,Tier 2,2.9,0.0,63.1,63.6,53.2,62.0,6,43.3,0,116400,0,0,0,0.07577641947031247,0.145
28,Male,Bachelor's,Tier 3,7.9,0.0,64.6,56.5,53.2,43.6,9,77.5,2,168500,0,0,0,0.2402764037814721,0.425
30,Male,Bachelor's,Tier 2,0.9,1.0,74.2,81.2,50.4,47.3,3,39.0,6,51300,0,0,0,0.11506560082755707,0.14
30,Female,Master's,Tier 3,1.2,0.9,78.2,76.5,59.4,60.7,2,39.5,2,124700,0,0,0,0.10118712524662662,0.115
27,Male,Bachelor's,Tier 3,3.0,0.0,71.4,98.4,67.1,40.1,3,53.7,3,78900,0,0,0,0.39246406622255137,0.37
35,Female,Master's,Tier 1,2.4,0.9,59.5,80.7,61.6,26.1,6,43.4,1,98800,0,0,0,0.05070654388240795,0.13
30,Male,Bachelor's,Tier 1,5.8,0.1,66.9,72.3,52.7,38.0,6,56.2,3,128400,1,0,0,0.2493819932046024,0.23
28,Male,Bachelor's,Tier 3,2.4,0.0,68.7,80.8,53.6,52.9,1,36.2,4,93900,0,0,0,0.07577576210968415,0.21
26,Male,Master's,Tier 2,4.9,0.0,61.5,73.4,51.7,43.6,3,58.2,0,154700,0,0,0,0.107121351446455,0.155
30,Male,PhD,Tier 2,2.4,0.9,67.8,87.0,54.8,40.7,3,61.9,1,110700,0,0,0,0.17721388535211102,0.2
28,Male,Bachelor's,Tier 2,6.0,2.7,60.4,62.4,39.6,42.1,4,36.8,1,166000,0,0,0,0.01242247464555585,0.04
21,Female,Master's,Tier 1,0.0,0.0,69.5,83.1,55.0,67.2,1,16.2,2,139000,0,0,0,0.09718267347265452,0.325
21,Male,PhD,Tier 1,0.0,0.4,68.4,81.1,59.5,65.5,1,39.3,2,103700,0,0,0,0.2503269929316363,0.31
34,Male,Bachelor's,Tier 2,13.5,0.0,47.4,97.8,61.0,22.8,6,44.0,2,223200,1,0,0,0.4234338732880599,0.475
25,Female,Bachelor's,Tier 3,8.9,0.6,61.7,87.2,49.6,59.6,5,54.0,2,124200,1,0,0,0.4920888926185244,0.4
27,Non-Binary,Bachelor's,Tier 3,0.7,0.0,49.8,89.1,63.3,33.2,5,67.9,0,73700,0,0,0,0.06340986321812925,0.155
38,Male,Bachelor's,Tier 3,4.7,0.0,71.4,81.9,54.1,68.4,2,57.9,1,86700,0,1,1,0.5051251230760283,0.565
35,Male,Bachelor's,Tier 2,2.9,0.0,71.3,58.1,46.8,35.4,4,42.8,2,94300,0,0,0,0.01164839766460395,0.04
29,Male,Master's,Tier 2,1.8,1.5,63.1,78.9,52.3,51.7,1,18.0,1,108300,0,0,0,0.022281150569768055,0.025
29,Female,Bachelor's,Tier 1,3.3,0.9,52.2,90.5,59.8,36.9,3,47.4,0,91700,0,0,0,0.10757738469325571,0.185
30,Male,Bachelor's,Tier 2,3.5,0.2,81.8,74.0,58.7,75.1,4,53.4,1,106200,0,1,1,0.6745889850681686,0.595
32,Female,Bachelor's,Tier 2,5.9,1.5,57.9,82.2,51.6,37.1,2,41.9,2,97500,0,0,0,0.04769832303405119,0.025
21,Female,Bachelor's,Tier 3,0.4,0.0,90.6,95.8,78.5,66.4,2,45.5,5,128800,1,1,1,0.7680338782868451,0.595
21,Male,Bachelor's,Tier 3,0.0,0.3,61.3,76.0,61.3,31.4,11,97.0,2,72700,0,0,0,0.29738965392691386,0.325
